
> the-bee-suite@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.151:3000
- Environments: .env.local
✓ Ready in 546ms

 GET /teacher-portal 307 in 1439ms (next.js: 1136ms, generate-params: 760ms, application-code: 304ms)
 GET /login?next=/teacher-portal 200 in 151ms (next.js: 35ms, application-code: 115ms)
 GET /codex-teacher-preview 200 in 118ms (next.js: 64ms, generate-params: 21µs, application-code: 55ms)
 GET /codex-teacher-preview 200 in 108ms (next.js: 8ms, generate-params: 21µs, application-code: 100ms)
 GET /codex-teacher-preview 200 in 105ms (next.js: 46ms, generate-params: 20µs, application-code: 59ms)
 GET /codex-teacher-preview 200 in 82ms (next.js: 47ms, generate-params: 23µs, application-code: 35ms)
 GET /codex-teacher-preview 200 in 383ms (next.js: 209ms, generate-params: 9ms, application-code: 174ms)
 GET /codex-teacher-preview 200 in 87ms (next.js: 10ms, generate-params: 63µs, application-code: 77ms)
 GET /codex-teacher-preview 200 in 468ms (next.js: 318ms, generate-params: 11ms, application-code: 150ms)
 GET /codex-teacher-preview 200 in 101ms (next.js: 9ms, generate-params: 22µs, application-code: 92ms)
 GET /codex-teacher-preview 200 in 384ms (next.js: 225ms, generate-params: 11ms, application-code: 158ms)
 GET /codex-teacher-preview 200 in 82ms (next.js: 37ms, generate-params: 46µs, application-code: 45ms)
 GET /codex-teacher-preview 200 in 337ms (next.js: 239ms, generate-params: 14ms, application-code: 97ms)
 GET /codex-teacher-preview 200 in 40ms (next.js: 6ms, generate-params: 39µs, application-code: 34ms)
 GET /codex-teacher-preview 200 in 393ms (next.js: 231ms, generate-params: 9ms, application-code: 162ms)
 GET /codex-teacher-preview 200 in 206ms (next.js: 8ms, generate-params: 38µs, application-code: 198ms)
 GET /codex-teacher-preview 200 in 130ms (next.js: 14ms, generate-params: 22µs, application-code: 117ms)
 GET /codex-teacher-preview 200 in 131ms (next.js: 38ms, generate-params: 24µs, application-code: 93ms)
 GET /codex-teacher-preview 200 in 132ms (next.js: 61ms, generate-params: 25µs, application-code: 71ms)
 GET /codex-teacher-preview 200 in 133ms (next.js: 85ms, generate-params: 20µs, application-code: 48ms)
 GET /codex-teacher-preview 200 in 608ms (next.js: 385ms, generate-params: 12ms, application-code: 223ms)
 GET /codex-teacher-preview 200 in 142ms (next.js: 40ms, generate-params: 27µs, application-code: 102ms)
✓ Compiled in 115ms
 GET /codex-teacher-preview 200 in 657ms (next.js: 409ms, generate-params: 17ms, application-code: 247ms)
 GET /codex-teacher-preview 200 in 129ms (next.js: 43ms, generate-params: 32µs, application-code: 86ms)
✓ Compiled in 270ms
 GET /codex-teacher-preview 200 in 387ms (next.js: 190ms, generate-params: 9ms, application-code: 196ms)
 GET /codex-teacher-preview 200 in 159ms (next.js: 21ms, generate-params: 26µs, application-code: 138ms)
 GET /codex-teacher-preview 200 in 83ms (next.js: 9ms, generate-params: 33µs, application-code: 74ms)
 GET /codex-teacher-preview 200 in 84ms (next.js: 37ms, generate-params: 74µs, application-code: 47ms)
 GET /codex-teacher-preview 200 in 297ms (next.js: 131ms, application-code: 166ms)
 GET /codex-teacher-preview 200 in 190ms (next.js: 5ms, application-code: 184ms)
 GET /codex-teacher-preview 200 in 232ms (next.js: 28ms, application-code: 204ms)
 GET /codex-teacher-preview 200 in 238ms (next.js: 4ms, application-code: 234ms)
 GET /codex-teacher-preview 200 in 264ms (next.js: 49ms, application-code: 215ms)
 GET /codex-teacher-preview 200 in 286ms (next.js: 72ms, application-code: 214ms)
 GET /codex-teacher-preview 200 in 303ms (next.js: 6ms, application-code: 297ms)
 GET /codex-teacher-preview 200 in 212ms (next.js: 64ms, application-code: 148ms)
 GET /codex-teacher-preview 200 in 123ms (next.js: 26ms, application-code: 98ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 46ms, application-code: 78ms)
 GET /codex-teacher-preview 200 in 127ms (next.js: 6ms, application-code: 122ms)
 GET /codex-teacher-preview 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /codex-teacher-preview 200 in 157ms (next.js: 4ms, application-code: 152ms)
 GET /codex-teacher-preview 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /codex-teacher-preview 200 in 122ms (next.js: 30ms, application-code: 92ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 50ms, application-code: 74ms)
 GET /codex-teacher-preview 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET /codex-teacher-preview 200 in 137ms (next.js: 4ms, application-code: 132ms)
 GET /codex-teacher-preview 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /codex-teacher-preview 200 in 120ms (next.js: 22ms, application-code: 98ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 40ms, application-code: 83ms)
 GET /codex-teacher-preview 200 in 70ms (next.js: 9ms, application-code: 61ms)
 GET /codex-teacher-preview 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /codex-teacher-preview 200 in 140ms (next.js: 6ms, application-code: 135ms)
 GET /codex-teacher-preview 200 in 138ms (next.js: 23ms, application-code: 115ms)
 GET /codex-teacher-preview 200 in 121ms (next.js: 25ms, application-code: 97ms)
 GET /codex-teacher-preview 200 in 102ms (next.js: 26ms, application-code: 76ms)
 GET /codex-teacher-preview 200 in 81ms (next.js: 28ms, application-code: 53ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /codex-teacher-preview 200 in 130ms (next.js: 7ms, application-code: 122ms)
 GET /codex-teacher-preview 200 in 148ms (next.js: 26ms, application-code: 122ms)
 GET /codex-teacher-preview 200 in 101ms (next.js: 26ms, application-code: 75ms)
 GET /codex-teacher-preview 200 in 105ms (next.js: 8ms, application-code: 97ms)
 GET /codex-teacher-preview 200 in 105ms (next.js: 48ms, application-code: 57ms)
 GET /codex-teacher-preview 200 in 149ms (next.js: 4ms, application-code: 144ms)
 GET /codex-teacher-preview 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET /codex-teacher-preview 200 in 144ms (next.js: 27ms, application-code: 117ms)
 GET /codex-teacher-preview 200 in 102ms (next.js: 9ms, application-code: 94ms)
 GET /codex-teacher-preview 200 in 103ms (next.js: 28ms, application-code: 74ms)
 GET /codex-teacher-preview 200 in 99ms (next.js: 44ms, application-code: 55ms)
 GET /codex-teacher-preview 200 in 190ms (next.js: 4ms, application-code: 185ms)
 GET /codex-teacher-preview 200 in 164ms (next.js: 6ms, application-code: 159ms)
 GET /codex-teacher-preview 200 in 187ms (next.js: 26ms, application-code: 160ms)
 GET /codex-teacher-preview 200 in 172ms (next.js: 32ms, application-code: 140ms)
 GET /codex-teacher-preview 200 in 177ms (next.js: 62ms, application-code: 115ms)
 GET /codex-teacher-preview 200 in 155ms (next.js: 70ms, application-code: 85ms)
 GET /codex-teacher-preview 200 in 166ms (next.js: 5ms, application-code: 160ms)
 GET /codex-teacher-preview 200 in 123ms (next.js: 6ms, application-code: 118ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 25ms, application-code: 129ms)
 GET /codex-teacher-preview 200 in 135ms (next.js: 45ms, application-code: 90ms)
 GET /codex-teacher-preview 200 in 137ms (next.js: 25ms, application-code: 113ms)
 GET /codex-teacher-preview 200 in 119ms (next.js: 46ms, application-code: 73ms)
 GET /codex-teacher-preview 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /codex-teacher-preview 200 in 193ms (next.js: 15ms, application-code: 178ms)
 GET /codex-teacher-preview 200 in 147ms (next.js: 12ms, application-code: 135ms)
 GET /codex-teacher-preview 200 in 147ms (next.js: 35ms, application-code: 113ms)
 GET /codex-teacher-preview 200 in 147ms (next.js: 64ms, application-code: 83ms)
 GET /codex-teacher-preview 200 in 143ms (next.js: 82ms, application-code: 61ms)
 GET /codex-teacher-preview 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET /codex-teacher-preview 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 25ms, application-code: 129ms)
 GET /codex-teacher-preview 200 in 133ms (next.js: 26ms, application-code: 108ms)
 GET /codex-teacher-preview 200 in 134ms (next.js: 52ms, application-code: 82ms)
 GET /codex-teacher-preview 200 in 115ms (next.js: 57ms, application-code: 58ms)
 GET /codex-teacher-preview 200 in 155ms (next.js: 7ms, application-code: 148ms)
 GET /codex-teacher-preview 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 25ms, application-code: 98ms)
 GET /codex-teacher-preview 200 in 134ms (next.js: 7ms, application-code: 127ms)
 GET /codex-teacher-preview 200 in 134ms (next.js: 54ms, application-code: 80ms)
 GET /codex-teacher-preview 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 5ms, application-code: 150ms)
 GET /codex-teacher-preview 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET /codex-teacher-preview 200 in 102ms (next.js: 13ms, application-code: 89ms)
 GET /codex-teacher-preview 200 in 119ms (next.js: 29ms, application-code: 91ms)
 GET /codex-teacher-preview 200 in 96ms (next.js: 23ms, application-code: 73ms)
 GET /codex-teacher-preview 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /codex-teacher-preview 200 in 138ms (next.js: 9ms, application-code: 129ms)
 GET /codex-teacher-preview 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /codex-teacher-preview 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /codex-teacher-preview 200 in 107ms (next.js: 4ms, application-code: 102ms)
 GET /codex-teacher-preview 200 in 107ms (next.js: 23ms, application-code: 84ms)
 GET /codex-teacher-preview 200 in 109ms (next.js: 4ms, application-code: 106ms)
 GET /codex-teacher-preview 200 in 191ms (next.js: 16ms, application-code: 175ms)
 GET /codex-teacher-preview 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /codex-teacher-preview 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /codex-teacher-preview 200 in 171ms (next.js: 26ms, application-code: 146ms)
 GET /codex-teacher-preview 200 in 159ms (next.js: 3ms, application-code: 155ms)
 GET /codex-teacher-preview 200 in 168ms (next.js: 14ms, application-code: 154ms)
 GET /codex-teacher-preview 200 in 229ms (next.js: 7ms, application-code: 223ms)
 GET /codex-teacher-preview 200 in 199ms (next.js: 9ms, application-code: 190ms)
 GET /codex-teacher-preview 200 in 168ms (next.js: 6ms, application-code: 163ms)
 GET /codex-teacher-preview 200 in 171ms (next.js: 45ms, application-code: 126ms)
 GET /codex-teacher-preview 200 in 166ms (next.js: 5ms, application-code: 160ms)
 GET /codex-teacher-preview 200 in 193ms (next.js: 46ms, application-code: 147ms)
 GET /codex-teacher-preview 200 in 205ms (next.js: 14ms, application-code: 191ms)
 GET /codex-teacher-preview 200 in 197ms (next.js: 33ms, application-code: 164ms)
 GET /codex-teacher-preview 200 in 136ms (next.js: 6ms, application-code: 130ms)
 GET /codex-teacher-preview 200 in 137ms (next.js: 32ms, application-code: 105ms)
 GET /codex-teacher-preview 200 in 130ms (next.js: 7ms, application-code: 124ms)
 GET /codex-teacher-preview 200 in 125ms (next.js: 7ms, application-code: 118ms)
 GET /codex-teacher-preview 200 in 166ms (next.js: 7ms, application-code: 159ms)
 GET /codex-teacher-preview 200 in 166ms (next.js: 30ms, application-code: 136ms)
 GET /codex-teacher-preview 200 in 116ms (next.js: 7ms, application-code: 109ms)
 GET /codex-teacher-preview 200 in 115ms (next.js: 26ms, application-code: 88ms)
 GET /codex-teacher-preview 200 in 127ms (next.js: 13ms, application-code: 114ms)
 GET /codex-teacher-preview 200 in 152ms (next.js: 8ms, application-code: 144ms)
 GET /codex-teacher-preview 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /codex-teacher-preview 200 in 172ms (next.js: 30ms, application-code: 142ms)
 GET /codex-teacher-preview 200 in 150ms (next.js: 37ms, application-code: 112ms)
 GET /codex-teacher-preview 200 in 119ms (next.js: 31ms, application-code: 88ms)
 GET /codex-teacher-preview 200 in 127ms (next.js: 5ms, application-code: 123ms)
 GET /codex-teacher-preview 200 in 147ms (next.js: 3ms, application-code: 143ms)
 GET /codex-teacher-preview 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /codex-teacher-preview 200 in 164ms (next.js: 26ms, application-code: 138ms)
 GET /codex-teacher-preview 200 in 165ms (next.js: 47ms, application-code: 118ms)
 GET /codex-teacher-preview 200 in 144ms (next.js: 65ms, application-code: 79ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 28ms, application-code: 126ms)
 GET /codex-teacher-preview 200 in 159ms (next.js: 24ms, application-code: 135ms)
 GET /codex-teacher-preview 200 in 161ms (next.js: 5ms, application-code: 157ms)
 GET /codex-teacher-preview 200 in 162ms (next.js: 45ms, application-code: 117ms)
 GET /codex-teacher-preview 200 in 122ms (next.js: 26ms, application-code: 96ms)
 GET /codex-teacher-preview 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /codex-teacher-preview 200 in 152ms (next.js: 3ms, application-code: 148ms)
 GET /codex-teacher-preview 200 in 153ms (next.js: 5ms, application-code: 149ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 31ms, application-code: 123ms)
 GET /codex-teacher-preview 200 in 128ms (next.js: 27ms, application-code: 101ms)
 GET /codex-teacher-preview 200 in 129ms (next.js: 50ms, application-code: 79ms)
 GET /codex-teacher-preview 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /codex-teacher-preview 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /codex-teacher-preview 200 in 28ms (next.js: 4ms, application-code: 23ms)
 GET /login?next=/codex-teacher-preview 200 in 326ms (next.js: 107ms, application-code: 219ms)
 GET /codex-teacher-preview 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /codex-teacher-preview 200 in 74ms (next.js: 4ms, application-code: 70ms)
✓ Compiled in 264ms
 GET /codex-teacher-preview 200 in 355ms (next.js: 249ms, generate-params: 17ms, application-code: 106ms)
 GET /codex-teacher-preview 200 in 132ms (next.js: 20ms, generate-params: 42µs, application-code: 112ms)
 GET /codex-teacher-preview 200 in 323ms (next.js: 10ms, generate-params: 39µs, application-code: 313ms)
 GET /codex-teacher-preview 200 in 184ms (next.js: 39ms, generate-params: 45µs, application-code: 145ms)
 GET /codex-teacher-preview 200 in 186ms (next.js: 110ms, generate-params: 55µs, application-code: 76ms)
 GET /codex-teacher-preview 200 in 723ms (next.js: 13ms, generate-params: 26µs, application-code: 710ms)
 GET /codex-teacher-preview 307 in 969ms (next.js: 9ms, generate-params: 46µs, application-code: 959ms)
 GET /login?next=/codex-teacher-preview 200 in 717ms (next.js: 160ms, application-code: 558ms)
[?25h
